model,price_paid,predicted_price
national,245000,191205.5574485523
national,195000,198967.87832780057
national,530000,401229.52053490875
national,178500,193987.29081968038
national,320000,291161.2850257106
national,145000,128389.46606714398
national,85000,53944.45441337186
national,285000,234968.87646804456
national,195000,174113.7756316736
national,260000,229014.59139940212
national,212600,198129.46882224927
national,190000,213441.3227280879
national,85000,127684.92696743386
national,427500,313658.6374054453
national,98472,106914.82104205659
national,360000,361691.7606213758
national,125000,119496.75514558375
national,732995,663209.473240627
national,150000,214880.76704023386
national,165000,234015.71743638456
national,406000,291700.0821381029
national,168000,200495.13725817724
national,150000,139184.1331965151
national,252500,278518.8826381201
national,85000,66193.44733662641
national,120000,151023.80836425186
national,112000,196461.97034479992
national,91500,82865.8780247434
national,226000,233468.3105036396
national,250000,202026.2179279989
national,367000,343544.27801788156
national,430000,401589.69201619807
national,212000,142449.881358752
national,221000,166250.1659243837
national,87000,139832.25170474252
national,375000,363342.32745474926
national,178000,142995.07532975494
national,98500,136018.39831558918
national,150000,221398.77357450765
national,385000,342824.6578182799
national,782500,706111.0529522292
national,305000,247949.2948668788
national,386500,309725.09914191556
national,90000,118642.9085333093
national,340000,318351.3815573305
national,120000,61219.7723489865
national,320000,356956.828401546
national,431500,341364.9333079358
national,380000,296924.4145149932
national,110000,97449.35427876054
national,118500,93686.73068157143
national,170000,124408.17103596333
national,360000,382292.6333545892
national,345000,295511.0581605213
national,262000,207256.83983679352
national,185000,192572.06619064778
national,215000,242843.28851777402
national,103000,184464.2998669962
national,230000,179517.30659955312
national,172500,153049.43087246627
national,105500,106553.99974062815
national,199950,139473.33743022164
national,375000,369345.62988593447
national,90000,73715.95391779493
national,125000,123561.45525176219
national,445000,423630.512294729
national,259000,197436.08804824544
national,130500,138841.69115852672
national,286000,310445.063216249
national,120000,90683.09711300356
national,381000,358334.5923823106
national,87000,90627.85840033693
national,121000,54495.71605313582
national,70000,219745.70436561116
national,39500,110472.18867664809
national,176000,225864.72641905173
national,110500,187498.46888756822
national,110000,207345.11584216994
national,360000,69636.42257504996
national,135000,160163.7719226149
national,197500,148104.96551900395
national,191000,149016.38368050146
national,220000,235035.56652511092
national,161000,169011.5594568312
national,145000,148640.34055144992
national,200000,162111.67637183092
national,225000,169275.11461093999
national,205000,192587.94468702894
national,670000,748163.3647937812
national,540000,334338.8141675916
national,240000,236715.84306117523
national,210000,261947.3485358989
national,356000,349435.18655954895
national,178000,157843.5200472535
national,125000,296581.5237471378
national,310000,278582.0574326775
national,180000,151038.87834569486
national,180000,187055.82363613427
national,135000,124827.21562364866
national,150000,263911.8871098798
national,222000,256989.86585953413
national,160000,101303.92937544434
national,190000,153200.1296651099
national,230000,310712.1466160669
national,178000,172059.89219010886
national,170000,155439.4670539817
national,250000,252438.17627285625
national,135000,122439.544697973
national,175000,197898.5673326427
national,185000,182303.47902266163
national,420000,338360.6807259542
national,240000,225741.51206811363
national,185000,178910.9103464911
national,84000,60426.82593175362
national,385000,399285.06284061394
national,198000,219630.18514688968
national,200000,166368.81281178573
national,410000,250726.15844597595
national,360000,399298.46069697564
national,150000,165610.16859546507
national,175000,285603.7698254659
national,260000,250336.41074137003
national,218000,223869.04557381803
national,770000,479920.38079338917
national,135000,123741.762869079
national,260000,278813.18467246497
national,124000,115118.10156300492
national,215000,210793.15006462368
national,650000,567988.7365576094
national,110000,145145.04977351378
national,205000,197741.01968962458
national,150000,137132.29006172976
national,165000,127340.5526229322
national,137270,142135.00707456426
national,135000,142299.07099354838
national,290000,326454.6753922988
national,392000,367830.6063545039
national,272500,294212.93873009545
national,110000,78231.75818497365
national,165000,203987.63751953284
national,215000,215784.8119742621
national,300000,353146.55489997956
national,210000,178343.42432224035
national,133000,130650.03138017366
national,156500,91221.16622309067
national,95000,137299.37140737788
national,150000,195212.58078518807
national,153000,138718.80769773992
national,140500,134683.49916777032
national,315000,312112.1282313067
national,907000,631941.2350674819
national,308000,318809.37561193784
national,420000,402641.5107062966
national,329000,385330.0213826109
national,744995,815697.0216458276
national,625000,706375.1848820589
national,400000,410214.087513829
national,547500,726934.9615730129
national,640000,747305.7322327291
national,440000,480206.93794853485
national,392000,530585.6359288841
national,745000,654685.3378000181
national,447000,370289.3132114312
national,575000,612556.0882572347
national,342000,288328.6799554936
national,437000,432243.7183932218
national,900500,728744.2155984072
national,475000,408278.142545374
national,425000,333845.9583893108
national,536000,650562.128510736
national,475800,509738.61324936565
national,291000,310212.35788077425
national,790000,1008112.70826488
national,464500,532022.2684733816
national,365000,482630.71915951296
national,720000,884132.531336164
national,460000,633465.7738841281
national,830000,890978.5868859384
national,490000,625091.3930296818
national,645000,838774.284505803
national,545000,662653.5259838776
national,428000,397928.52026841225
national,355000,330247.60885558836
national,487500,631098.5961751215
national,865000,693955.9844679768
national,625000,693226.4942655828
national,560000,510333.48029973294
national,505000,541047.315811822
national,548500,642974.4834084501
national,435000,365081.5381965437
national,670000,757106.1374671558
national,693000,700033.2130452499
national,432500,435978.85587409994
national,740000,635188.6289434246
national,484000,632031.2684670578
national,883000,664528.7717204706
national,625000,604493.5029995881
national,388000,467050.58348419145
national,330000,364469.51429349335
national,526500,507570.1155227906
national,590000,717470.545669334
national,380000,392633.37058737426
national,499000,519776.191756502
national,462500,493427.0331214919
national,350000,477280.53032571555
national,770000,616112.8358992669
national,700000,1033402.3220673812
national,980500,1461212.700535652
national,760000,869046.3473329508
national,570000,673417.4958388516
national,452500,489637.40029619716
national,550000,369111.2709925178
national,770000,615628.2259105602
national,325000,344700.29174649727
national,885000,631941.2350674819
national,400000,214216.36262958625
national,450000,450294.2473232938
national,270000,561190.3734664049
national,870500,699386.7738786617
national,550000,520368.0649663853
national,565000,643345.6260231421
national,615000,709382.8593314502
national,425000,563221.9056106758
national,350000,446628.67774699966
national,407500,417081.1383912362
national,745000,653507.187676749
national,415000,510299.4015086599
national,460000,412020.5931075279
national,505000,554875.2307909597
national,645000,893270.1978877545
national,480000,496786.2386504064
national,685000,578909.7857944765
national,440000,396206.75748986186
national,610999,593446.7840007739
national,442000,430596.3025825466
national,255000,219214.57022484977
national,845000,941481.4039363054
national,319000,386541.6272814058
national,500000,658050.9040269618
national,585000,597255.9953503936
national,510000,524590.8882782746
national,400000,307757.82843621843
national,325000,444605.4636455774
national,665000,697365.5400459022
national,585000,626676.7508160868
national,530000,587971.5430734617
national,375000,392960.0874896821
national,325000,377846.23797084816
national,465000,503964.1084807177
national,780000,1104407.1443197734
national,810000,436877.29986891855
national,867000,759812.9956055813
national,290000,312117.3173199148
national,340000,323677.2179613932
national,532500,585701.6325015685
national,461234,497033.2745014882
national,340000,267417.3493925384
national,590000,540296.3524944698
national,390000,373084.68374805374
national,625000,631942.9861517777
national,675000,869969.414827405
national,536750,458175.0366695759
national,310000,400273.0412681548
national,810500,903365.6517593467
national,480000,668509.6567204796
national,360000,468243.93506840745
national,375000,388206.83678872633
national,620000,771138.4814585637
national,345000,337760.4171454244
national,450000,494726.15076554613
national,567500,558051.0816116058
national,462000,622713.6413310872
national,365000,257673.92489979957
national,412500,334913.40872441157
national,522500,670904.3976803428
national,390000,445706.587550322
national,425000,646164.4102871225
national,285000,284897.02751306305
national,367000,419355.4405905575
national,400000,487846.0915271145
national,290000,417818.53545029974
national,136000,165877.5613812844
national,992500,1302201.1021534342
national,422000,546073.8499349172
national,525000,639262.3592389586
national,620000,626727.8031754496
national,685000,648454.3670188652
national,810000,1030925.9455035455
national,625000,801957.2067440106
national,355000,267283.8548001169
national,525000,723599.495538888
national,562500,633088.1465893395
national,669950,721079.0405716234
national,550000,694443.2368541537
national,525000,526426.9386049897
national,395000,612428.3003151861
national,390000,372323.6883279058
national,527500,651354.1234739465
national,850000,976859.3189774989
national,395000,412311.8390060813
national,282000,359726.1998198193
national,610000,576159.4310574405
national,450000,549055.7786723558
national,650000,669217.296109985
national,651100,851983.104836414
national,537500,602699.159347241
national,463430,528312.8474975615
national,550000,602909.9462783636
national,370000,567988.7365576094
national,518000,567041.8178766766
national,330000,454390.9892460875
national,520000,483863.29368746566
national,400000,504878.8769400972
national,395000,479634.93309309235
national,600000,746431.864626125
national,475000,650665.7263962888
national,525000,514246.08773148665
national,395000,523811.83482535084
national,307500,363122.38713876955
national,880000,800283.0616441013
national,735000,815560.9706255752
national,470000,465270.26985229744
national,580000,673417.4958388516
national,370000,547916.9625234292
national,515000,734637.2681878381
national,536000,385890.26763912226
national,392000,466494.66529927717
national,600000,642419.7928478991
national,403750,443144.0827132766
national,575000,777491.1088321286
national,700000,732478.6423125579
national,640000,765241.0323850964
national,608800,708462.9491219823
national,683000,750490.4122054896
national,660000,720470.7957172701
national,480000,561366.8283297063
national,355000,483916.21779009973
national,480000,503634.2282026853
national,620000,720470.7957172701
national,550000,618398.0957340258
national,600000,505898.7029294963
national,250000,317542.0869422278
national,580000,708462.9491219823
national,490000,485469.4797342722
national,490000,605334.6150692729
national,865000,918250.7862178246
national,455000,392960.0874896821
national,345000,259431.69980967004
national,490000,532397.9475959676
national,198000,231149.44224791593
national,430000,427027.520467599
national,355000,418088.537046184
national,728451,685407.7010591109
national,625000,563268.6589318103
national,545000,473967.6633243743
national,352000,341144.4288572974
national,255000,321574.63198873453
national,362000,379888.1188575393
national,450000,440566.64337758353
national,350000,435458.03136083385
national,620000,655114.143572346
national,950439,868516.9763365623
national,305500,355005.51568489353
national,975000,594949.5530147512
national,935000,932663.2539180998
national,505000,571096.2911137203
national,687000,588406.2632642756
national,410000,270675.9036316878
national,535000,581528.7580688286
national,423500,496820.42745951534
national,450000,492321.7104068012
national,565000,612394.1724363819
national,405000,438286.400728006
national,215000,264172.62509633234
national,260000,268958.6173825112
national,215000,198187.12073526657
national,216000,237901.7958826388
national,487000,616110.7323604358
national,255000,244015.72598148513
national,270000,282601.86466742906
national,340000,353767.3445536121
national,395000,427027.520467599
national,161000,165329.78229757765
national,185000,189842.39986220273
national,167000,196360.35986739668
national,399950,399243.00257743435
national,148500,109524.46145896311
national,360000,337486.0092443174
national,485000,493463.4671654054
national,210000,206730.576556376
national,710000,746146.1150929885
national,230000,216281.1203989077
national,245000,252110.45921509273
national,399995,373082.2744905391
national,600000,526356.2406136211
national,667500,720831.0311151287
national,260000,212940.54429916537
national,234000,234961.5336906549
national,366165,352453.31470206677
national,360000,354340.397799782
national,290000,333427.7841986686
national,247500,296106.04091988737
national,150000,139140.9143310046
national,430000,318509.89769410976
national,625000,582996.8687057493
national,390000,570949.0286928347
national,395000,336425.42960258457
national,405000,425173.852520714
national,495000,532832.3558059084
national,370000,348341.84784988884
national,610000,592227.9064857349
national,246750,252602.00571539367
national,225000,340743.00244926236
national,286000,196631.5661998614
national,415000,447316.0517876763
national,200000,217073.27048443427
national,355000,414425.1656268177
national,385000,347104.22789631685
national,905000,999036.8164564989
national,232500,274935.0221894299
national,322500,378652.84671911114
national,192000,233500.16959883322
national,290000,283128.5101706712
national,390000,485945.9190548436
national,640000,618470.3132656574
national,249000,306082.81914493395
national,415000,391800.4210562787
national,590000,661173.5413690542
national,248500,288627.90721353894
national,390000,444449.42527640716
national,410000,407059.9956569599
national,256500,300196.1648821959
national,170000,122352.63688059658
national,127000,180399.11621582063
national,270000,281701.59319438064
national,275000,192243.49643894145
area,770000,777784.7974663773
area,830000,746893.3899242787
area,725000,539870.4631372382
area,840000,663442.0271717802
area,770000,703558.6072979204
area,615000,500672.1466232187
area,960000,473392.41232209397
area,390000,395701.63719399483
area,550000,584876.824661519
area,970000,631685.6524808467
area,400000,386326.47254847916
area,430000,371057.4322084825
area,525000,582149.922314635
area,340000,337562.9679417595
area,276500,300542.1620871507
area,565000,597873.5849586013
area,285000,305918.02721255465
area,535000,498723.50654819835
area,420000,418927.74550048664
area,735000,814616.2854132388
area,275000,228633.408954383
area,355000,385953.4259038434
area,270000,291740.40899318643
area,385000,459346.6421632474
area,362500,377516.2755395044
area,425000,314573.0886608892
area,317500,308158.07293851627
area,265000,286236.22085681825
area,375000,407817.0987602067
area,400000,344372.22188335436
area,420000,465087.39190193283
area,860000,583562.2240805193
area,210000,208950.53167781548
area,400000,692569.7038357537
area,359950,324526.58921363915
area,450000,517957.78292252205
area,729000,762683.0998680169
area,435000,388516.3170636275
area,470000,503163.4454028105
area,312000,372884.00629034976
area,310000,392854.35814655735
area,475000,523347.49605172017
area,370000,314708.10822261625
area,500000,757269.0602965888
area,320000,435345.70854565175
area,315000,354014.8936317858
area,535000,543344.2444285337
area,415000,415548.3544753162
area,525000,566244.8317936645
area,275050,288655.7642059164
area,410000,448872.5487199587
area,262000,241390.60864482878
area,740000,581885.8532535597
area,600000,535032.3233909355
area,380000,317084.80808440276
area,440000,203733.55950452024
area,510000,553219.835734778
area,650000,636949.2327444787
area,375000,326365.10854803893
area,240000,252185.0043153779
area,760000,787216.6944607841
area,475000,504584.2069019858
area,600000,613351.8464889445
area,338050,266641.00499074935
area,420000,434155.46896231384
area,450000,352876.68197566963
area,405250,428541.5822340465
area,435000,420818.1448404953
area,475000,597908.8209152593
area,521535,525197.2777941845
area,525000,543289.492012054
area,325000,403997.9059955265
area,467500,509931.78888059943
area,530000,549437.152153916
area,325000,431845.493650607
area,477500,696524.9897590436
area,560000,389882.91256218485
area,750000,675629.2400662722
area,350000,473636.99303614965
area,705000,709616.8769006473
area,692500,754758.0246181779
area,347500,486080.57013645244
area,412000,434631.59360964317
area,695000,598860.9407929328
area,513200,581865.8531918711
area,575000,576455.0654631329
area,478000,452754.1493495546
area,260000,274007.2655383271
area,395000,219456.61999637182
area,202000,304775.6554733588
area,345000,346220.9589556093
area,860000,720976.0166455543
area,615000,589397.7794188273
area,340000,425153.54291965906
area,770000,645202.4627893332
area,552200,460002.19397864747
area,775000,612973.6905955803
area,355000,390745.62513416656
area,325000,447481.5600318281
area,550000,766663.3535675339
area,500000,598832.6025835888
area,420000,521377.2979733206
area,635000,624875.5948219493
area,490000,511509.30516883224
area,858750,821864.7450993186
area,342500,392383.7534830238
area,775000,604057.207145612
area,442500,594804.983096554
area,445000,497404.11103289196
area,420000,460537.23141243635
area,608000,596851.2163175329
area,233500,272918.1948744034
area,935000,684702.3416421041
area,450000,540906.4716404206
area,435000,551534.94942646
area,507000,508452.08334199537
area,520500,500036.91147151904
area,160500,243070.64788209062
area,600000,595043.852257119
area,540000,483233.494702918
area,555000,585832.3285255242
area,673000,811832.2711009022
area,735000,732765.1217742278
area,400000,447336.1493821298
area,862500,842784.681661928
area,477000,548934.8400795772
area,460000,331379.798573948
area,640000,606820.1666338781
area,250000,263247.3084989661
area,532000,350248.17939197004
area,525000,579551.2843376504
area,390000,379959.5935492658
area,340000,375838.18699879583
area,435000,468226.4380416393
area,655000,524111.7912595731
area,557000,370057.0194123624
area,391000,421359.11137694394
area,800000,858255.8940691557
area,330000,335930.19916874747
area,750000,597978.8468723915
area,297000,292569.97776921047
area,856500,810990.66565912
area,430000,490350.21565563674
area,950000,757547.2638667057
area,644000,580699.1612329955
area,440000,446078.15306137217
area,398000,402953.75186024536
area,775000,152364.52150853886
area,610000,469666.74760042975
area,440000,336138.3270643426
area,340000,385069.8975994135
area,500000,397730.2729348174
area,320000,436901.8201583082
area,525000,570567.6018943151
area,575050,227756.8564456712
area,442500,551741.3673394027
area,481000,509927.2153778696
area,523000,381934.50636054896
area,270000,240673.193767723
area,505000,408588.912672994
area,340000,497617.6564593946
area,340000,323912.70410372235
area,460000,358184.31892816804
area,570000,939926.2260810353
area,485000,815200.2918884176
area,600000,687740.3026702537
area,790000,853600.4754924204
area,485000,570210.5708244143
area,345000,189797.38037139268
area,665000,640922.7553643609
area,760000,699540.1293909558
area,280500,292287.1353910874
area,330112,336330.69306238147
area,370000,349429.09027717554
area,820000,970047.7329319158
area,340000,312428.56282572716
area,530000,428959.6438339361
area,375000,326337.85131123924
area,472500,379158.41479773907
area,305000,490952.0359855877
area,250000,241806.93720669462
area,235000,261947.75866650467
area,440000,480252.1197678706
area,255000,307127.9361837055
area,470000,326269.0540195172
area,450000,322484.79941010434
area,375000,381973.4743500138
area,547800,385874.72684348247
area,240000,220377.20769062344
area,356500,391430.5165737591
area,370000,578316.2234970124
area,309000,272794.2173107117
area,400000,442249.4626837091
area,370000,409279.47606025543
area,250000,228962.61342443796
area,567500,579085.896026347
area,185000,146264.5449991202
area,285000,322284.6525780782
area,822000,588287.5115436837
area,465000,620850.2072290533
area,315000,281243.3482904583
area,270000,267686.5934332644
area,442000,395384.3601755143
area,330000,285536.85900253133
area,250550,254607.93615666428
area,230000,240944.97324815474
area,532500,696303.5510858876
area,467000,497593.18684736575
area,185000,201952.3377177932
area,730000,625153.414670381
area,392750,341705.2561261422
area,560000,520836.8685899686
area,305000,351639.31870995916
area,230000,271602.38913999975
area,215000,251617.23839351092
area,190000,212619.9339825525
area,120000,167544.50797825135
area,317500,330990.970647538
area,452500,310417.09859819984
area,465550,414874.53882670734
area,390000,327024.13276305
area,184700,177067.05666077268
area,250000,238291.4759064956
area,350000,318526.40195012296
area,162000,179853.15138374953
area,315000,228772.5743556713
area,284000,298572.9471763229
area,385000,474975.43535379565
area,421500,474581.1651621563
area,510000,433418.03793653595
area,542500,581709.4459828186
area,342000,389936.672999846
area,480000,572830.7379393717
area,245000,187412.49494234906
area,269950,291605.62335356866
area,385000,396704.7494461454
area,148000,248938.18279654096
area,375000,351878.20043199474
area,267000,266513.99428185204
area,875000,919518.4659117342
area,585000,601586.7706969405
area,290000,239019.34474397276
area,507000,450397.7645392518
area,347500,425994.97678822576
area,257500,279810.43391136033
area,475000,465072.5832548174
area,420000,547367.5352806908
area,350000,322284.6525780782
area,275000,415458.9073229527
area,335000,293427.6204493345
area,420000,363725.62308094895
area,435000,438634.33060963044
area,425000,370139.4366965989
area,292000,288619.45024069614
area,345000,314677.50229417766
area,745000,671321.6701220634
area,665000,613594.1106999256
area,820000,760388.8934303425
area,326000,279810.43391136033
area,300000,334943.867572125
area,295000,261081.45470783632
area,355000,390520.1919526482
area,110000,295755.08616431087
area,700000,687045.245355469
area,650000,651943.4371490078
area,310000,327037.1035332361
area,320000,326516.95802626136
area,512690,476752.4656989457
area,240000,221124.73134185455
area,500000,409061.2794077483
area,295000,278942.9942518916
area,350000,352359.1973596693
area,350000,399074.03493544733
area,425000,370654.22703965806
area,367000,414083.9481635421
area,318500,334956.7970884738
area,319000,195551.63594139178
area,380000,429277.8235030116
area,382000,276133.7521875828
area,376500,332822.3186205698
area,275000,267091.7778244804
area,585250,497957.7296596599
area,416000,320339.70326068526
area,350000,389139.97800372844
area,975000,816028.3993405645
area,498250,527814.2372931519
area,525000,534642.5035486938
area,475000,542040.2031520475
area,727000,723049.007994837
area,895000,796727.1840158715
area,350000,252117.32036566516
area,353000,368248.41605351423
area,280000,297902.96662910737
area,375000,344801.73555701546
area,178000,190024.2759847529
area,283000,245748.7591879496
area,75000,176609.6474553346
area,355000,267786.55901799153
area,221000,218480.12803563278
area,230000,225027.75197995824
area,310000,330467.64857574506
area,285000,322630.7379387076
area,390000,390255.42122345866
area,281000,267982.155181412
area,490000,531787.0206966014
area,610000,501473.7239008593
area,367500,335226.2618129713
area,645000,659597.8401046796
area,268000,262626.58215066843
area,437500,432454.3296816754
area,312500,287556.62616465375
area,294375,318288.0686764042
area,275000,245555.30175680594
area,445000,401091.5178319235
area,740000,797276.273678418
area,308500,284502.3971255491
area,295000,277678.818256573
area,415000,454523.73391636397
area,303000,314664.7239397499
area,495000,452038.8102185609
area,450000,393638.14497466903
area,342000,394764.95532822236
area,175000,289560.80150057585
area,295000,284821.9583337357
area,163000,173297.92345525068
area,290000,409706.92211177706
area,535000,469391.0877891706
area,845000,955848.6742732648
area,300000,273821.2437778373
area,145000,191443.32745077647
area,430000,408941.51346989674
area,335000,331760.82490373193
area,245000,254115.34756007552
area,510000,516464.5835107378
area,392500,406325.40242241474
area,540000,639743.991179386
area,390000,455296.93315243296
area,430000,403247.50069988915
area,518000,637852.3189648979
area,90000,88727.47218211567
area,317500,311963.20960290625
area,446500,463648.5210041362
area,478500,494094.70944576664
area,205000,244995.1212885513
area,655000,698990.2010291904
area,280000,305440.3658392012
area,280000,294658.1769314419
area,335000,374375.8231464676
area,430000,499270.3937089333
area,305000,377218.8518114135
area,280000,273997.5919894985
area,420000,415131.33590847993
area,368000,401845.64099847263
area,230000,255257.76993436864
area,190000,244936.50745817466
area,162000,220311.76571716342
area,405000,478608.3186269412
area,145000,199952.30865586785
area,170000,253051.81998242528
area,330000,434394.1323948989
area,420000,425339.0681261631
area,305000,344603.6304760471
area,440000,484566.15441350854
area,322500,324129.23227409227
area,200000,215829.82969777202
area,560000,542563.430672103
area,399950,404926.67766043084
area,280000,273051.766812467
area,250000,246503.077736565
area,305000,325936.3469860128
area,350000,381651.9013401528
area,350000,378549.0403536475
area,405000,406239.5172407563
area,352000,359983.16559542605
area,395000,411750.005253181
area,587500,580161.7510011196
area,610000,613632.6212511843
area,242000,245881.81306677358
area,250000,286040.8601368133
area,425000,386179.3860366426
area,316000,310944.6951176537
area,570000,379925.1410181343
area,355000,311083.69991138054
area,432500,425234.8793099319
area,370000,320949.4121123713
area,335000,413584.2746869673
area,525000,464819.70042972243
area,430000,431209.9282435782
area,340000,377308.6872131309
area,350000,378549.0403536475
area,375000,333472.0047814956
area,130000,285645.5996884601
area,370000,329485.2107835221
area,200000,234030.0874286618
area,425000,396908.7194484175
area,160000,144754.49614043857
area,369000,399414.6507047632
area,427500,491628.7747130471
area,380000,411600.654527123
area,565000,579163.3094241864
area,275000,260849.79896829583
area,475000,308802.68450682994
area,465000,559934.4044529219
area,357000,429779.5941708613
area,185000,250654.78064770135
area,930000,991182.4139112438
area,381000,310911.29954383586
area,735000,689709.9265176426
area,470000,524846.254003514
area,815000,844931.9851790338
area,950000,854990.6992883082
area,750000,890006.7514182519
area,560000,597897.0355759186
area,310000,373685.6472349491
area,625000,709533.3171252788
area,720000,603593.072705866
area,545000,613936.6593089023
area,625000,611288.8538971804
area,725000,617347.4691701521
area,685000,646101.5611868827
area,710000,597545.3880119036
area,975000,904366.944812493
area,625000,682903.6062766203
area,620000,554270.4443282088
area,740000,880139.8055002164
area,700000,475806.56370651134
area,620000,533299.272436633
area,760000,663157.1618844676
area,595000,602870.1471676978
area,125000,148288.44192317064
area,750000,717958.6888591488
area,485000,469084.4731283639
area,405000,416929.61963172135
area,635000,747722.121518956
area,575000,447590.1255125126
area,620000,620634.0672008576
area,360000,361844.4256659526
area,972500,869871.1978336856
area,528000,519827.89354238124
area,628000,621930.3100484778
area,590000,494673.97659820854
area,340000,300064.36651277513
area,347500,356173.95260926476
area,730000,709020.4146862692
area,500000,539061.1922773721
area,500000,390143.23782187223
area,640000,236546.3244028231
area,460000,409789.42938631866
area,440000,411272.9678148177
area,538500,389637.56760906754
area,625000,510544.7344324616
area,775000,775764.6207001598
area,720000,655072.6263159305
area,600000,528417.5045105476
area,620000,620321.7564114109
area,385000,435391.7969961583
area,315000,328112.6435264966
area,607500,577937.0013165209
area,940000,900573.3420017606
area,480000,456826.03169657505
area,312500,268589.53639552067
area,394000,285850.0000523807
area,510000,471083.4565240855
area,425000,391878.85190607794
area,395000,324506.12864842475
area,500000,451574.70893215324
area,718000,781817.2258857251
area,423000,464289.4532126887
area,670000,599384.4605939457
area,350000,318116.0053192878
area,420000,389289.1947914621
area,902000,776984.5598121493
area,421000,359121.59158452
area,135500,151504.23674961136
area,425000,475819.4515206574
area,465000,258073.3625260824
area,530500,421945.9842524819
area,880000,946423.8717180749
area,350000,372241.9512471649
area,587500,549482.3889003345
area,440000,531755.0601442315
area,512000,511245.2817738435
area,545000,463626.12514222827
area,340000,372535.8448966534
area,303500,223521.50693799203
area,730000,569216.1802428716
area,379000,391573.4587165982
area,385000,339655.8633548649
area,392000,339562.6114601404
area,363000,328978.50306189765
area,218000,276052.86114038137
area,395000,395247.1226794937
area,215000,200092.9035329384
area,349000,285139.03453908744
area,340000,337141.67748391716
area,815000,903630.1400525233
area,382260,394827.11220880225
area,399950,329727.4655756728
area,695000,751808.8670436078
area,413000,310503.0058946671
area,366500,347796.7006468051
area,389950,387868.7586807609
area,569950,585294.1098841715
area,360000,337558.058200773
area,310000,304192.91519209184
area,240000,376706.38177812676
area,475000,581276.0977203725
area,465000,412587.0481221252
area,345000,312920.82265978924
area,560000,508687.2791045257
area,325000,317592.7641449912
area,465000,369099.3837315565
area,270000,360390.1557919334
area,600000,632640.1078012933
area,425000,385351.0325335195
area,370000,423456.5850976213
area,130000,303439.8714668682
area,465000,417207.2609569235
area,845000,840728.7169123885
area,670000,697160.2261339453
area,437000,397378.9768554789
area,722500,755049.7401707389
area,211000,265721.5295708002
area,350000,309225.3625527012
area,305000,326461.83056851913
area,360000,341392.78619630885
area,375000,353122.3466416946
area,382000,348616.9064346185
area,420000,800952.0665278047
area,495000,470955.6706235302
area,295000,513124.0399768209
area,650000,827512.0896011433
area,231000,306274.39300297754
area,280000,302326.7162963848
area,385000,384508.6831976184
area,360000,281165.82909781055
area,325000,328015.54347148316
area,585000,597437.3758435405
area,458500,406373.46407912
area,250000,252748.93077844847
area,650000,855542.5739777583
area,291500,321365.19141639175
area,512500,412811.4124506541
area,235000,230309.31909926186
area,330000,424823.0588146178
area,180000,200917.55672578487
area,275000,284323.22086152004
area,300000,364570.4520044641
area,885000,866396.7265650055
area,227500,323474.2333857579
area,392500,368652.0317243447
area,345000,283636.98165736115
area,626000,725395.5766331994
area,901750,588272.0707864265
area,143500,126705.75859441492
area,210000,238785.04336349512
area,290000,298005.18639780243
area,750000,919253.618745872
area,190000,201826.98245206906
area,320000,369844.6820049442
area,198000,291610.75260445673
area,475000,464387.9229850498
area,153500,185534.65496322277
area,622000,658395.7127724313
area,675000,711143.2020009826
area,475000,410459.97371772793
area,490000,549519.7470007591
area,470500,538083.3714756964
area,365000,407599.3056044847
area,275000,318949.2163215306
area,229950,256298.47740122996
area,200000,201189.82235785018
area,590000,666319.0860259975
area,350000,369919.7133398643
area,330000,370855.8452323089
area,495000,494418.27003016457
area,315000,320284.5936097213
area,215000,266188.0004684724
area,330000,348379.73340004776
area,520000,471998.348477484
area,225000,268363.3122375337
area,350000,621006.0117893342
area,355000,337141.67748391716
area,556000,415102.59230687557
area,305000,320496.14386178757
area,293000,315265.7650967152
area,77158,326118.88322778384
area,410000,391099.7233612003
area,435000,452064.502633016
area,425000,390497.28204791603
area,410000,416279.0532826231
area,416000,414399.6057029661
area,485000,475808.6541962132
area,901000,882909.9524050684
area,510000,478372.1838752839
area,380000,227820.86880109325
area,260000,244534.58398795084
area,525000,476843.90190966736
area,435000,369770.71306854323
area,611000,490766.3495708737
area,908300,886259.3549645871
area,725000,559222.5886023645
area,895000,633443.0446601205
area,985000,926029.6841918463
area,270000,284225.5659109028
area,599950,404799.1020979149
area,302000,372349.57697420503
area,440000,614068.4424321825
area,300000,307392.9818921242
area,267500,277017.4268949967
area,900000,673498.9041117836
area,895000,905792.3701156339
area,450000,268437.0676653941
area,448000,129219.14269254963
area,380000,269849.64207015117
area,225000,235875.04800248196
area,425000,376507.3790963039
area,253000,290590.1921875845
area,575000,414744.1888218915
area,310000,308072.6326591891
area,295000,256297.89592901085
area,242000,248972.13567132104
area,750000,1017492.4869504013
area,258000,312527.74050758197
area,740000,730842.6810037185
area,435000,398313.5412794573
area,500000,580933.9176493876
area,189995,366392.8157833005
area,500000,490239.5929530698
area,312000,338151.1652080698
area,285950,244378.1530075126
area,481000,335839.61293742305
area,395500,331176.8091712237
area,262000,263032.29449092306
area,803000,741505.4772420207
area,462000,399606.39604743
area,317500,412627.22821661783
area,471000,447371.76212044613
area,410000,432434.3069539205
area,341000,439604.0555203469
area,625000,272153.51549766713
area,355000,264495.4464584886
area,475000,444765.9027987234
area,210000,198175.01639727078
area,575000,631446.4571627905
