deed_date,predicted_price,price_paid,error,error_percentage
2025-06-20,180918.6,169950,-10968.594,-0.064540125
2025-10-27,179764.05,196000,16235.953,0.082836494
2025-02-28,287849.53,295000,7150.46875,0.024238877
2025-07-18,65073.27,61500,-3573.2695,-0.058101945
2025-02-24,115378.15,125500,10121.852,0.08065221
2025-09-15,162042.95,120000,-42042.953,-0.35035795
2025-06-26,121597.695,122500,902.3047,0.0073657525
2025-09-11,389626.66,455000,65373.344,0.14367768
2025-09-29,136018.67,116000,-20018.672,-0.17257476
2025-08-22,288256.16,330000,41743.844,0.1264965
2025-03-14,256874.84,260000,3125.15625,0.012019832
2025-06-19,235422.77,239950,4527.2344,0.018867407
2025-03-25,426051.375,425000,-1051.375,-0.0024738235
2025-02-21,65549.84,61500,-4049.84375,-0.065851115
2025-06-06,287967.97,265000,-22967.969,-0.08667158
2025-08-22,278321.1,270000,-8321.094,-0.030818867
2025-05-02,154470.75,137500,-16970.75,-0.123423636
2025-08-15,129574.516,135000,5425.4844,0.040188774
2025-09-05,116157.83,110000,-6157.828,-0.055980254
2025-05-16,166663.48,165000,-1663.4844,-0.010081723
2025-03-28,259793.08,245000,-14793.078,-0.06037991
2025-05-16,154017.84,115000,-39017.844,-0.3392856
2025-08-29,148593.1,148750,156.90625,0.0010548319
2025-05-23,135797.34,145000,9202.656,0.06346659
2025-06-16,208593.875,210000,1406.125,0.0066958335
2025-09-29,315129.25,317500,2370.75,0.007466929
2025-02-10,233636.75,255000,21363.25,0.08377745
2025-07-04,134904.27,140000,5095.7344,0.0363981
2025-03-25,218245.61,175000,-43245.61,-0.24711777
2025-03-21,367909.2,465000,97090.81,0.20879744
2025-10-17,183848.75,172000,-11848.75,-0.06888808
2025-10-06,237724.89,250000,12275.109,0.049100436
2025-03-12,269995.3,312000,42004.6875,0.13463041
2025-01-31,267584.47,235000,-32584.469,-0.13865732
2025-03-31,205251.17,228000,22748.828,0.09977556
2025-02-25,350184.44,425000,74815.56,0.17603661
2025-09-10,198744.77,92000,-106744.766,-1.1602691
2025-03-31,351401.78,205500,-145901.78,-0.70998436
2025-03-07,412813.78,367000,-45813.78,-0.12483319
2025-07-16,452600.78,450000,-2600.78125,-0.005779514
2025-02-07,285910.375,270000,-15910.375,-0.058927316
2025-01-31,206855.58,180000,-26855.578,-0.14919765
2025-08-29,256988.81,270000,13011.1875,0.048189584
2025-02-20,105139.81,98000,-7139.8125,-0.07285523
2025-11-07,154227.34,168000,13772.656,0.081980094
2025-10-20,516761.03,420000,-96761.03,-0.23038341
2025-07-31,118041.82,95000,-23041.82,-0.24254547
2025-05-19,157390.77,220000,62609.234,0.28458744
2025-02-14,336351.03,320000,-16351.031,-0.051096972
2025-01-10,129054.945,80000,-49054.945,-0.61318684
2025-10-14,355304.28,285000,-70304.28,-0.24668169
2025-08-29,109475.164,110000,524.83594,0.004771236
2025-03-21,211689.92,135000,-76689.92,-0.5680735
2025-04-28,269806.84,270000,193.15625,0.0007153935
2025-09-05,86163.86,67000,-19163.86,-0.28602776
2025-01-15,106632.56,85000,-21632.5625,-0.25450075
2025-02-28,154582.8,166000,11417.203,0.06877833
2025-02-12,193306.1,205000,11693.906,0.057043444
2025-01-28,270783.06,268600,-2183.0625,-0.00812756
2025-10-31,157393.4,160000,2606.59375,0.01629121
2025-02-28,254984.94,172000,-82984.94,-0.48247057
2025-08-01,161002.1,165000,3997.90625,0.024229735
2025-02-03,126327.12,145000,18672.883,0.1287785
2025-06-26,211544.52,210000,-1544.5156,-0.0073548364
2025-08-14,185249.69,130000,-55249.6875,-0.4249976
2025-01-09,496104.875,507500,11395.125,0.022453448
2025-07-17,390410.7,320000,-70410.69,-0.22003339
2025-05-30,361756.16,330000,-31756.156,-0.096230775
2025-07-11,330044.78,305000,-25044.781,-0.08211403
2025-08-06,247840.66,185000,-62840.656,-0.3396792
2025-09-30,206449.77,212500,6050.2344,0.028471692
2025-06-23,310295.47,269000,-41295.47,-0.15351476
2025-04-07,324911.16,345000,20088.844,0.058228534
2025-06-27,148002.31,155000,6997.6875,0.045146372
2025-10-10,384003.94,377500,-6503.9375,-0.017228974
2025-06-06,247444.89,242000,-5444.8906,-0.022499548
2025-02-25,135081.19,72000,-63081.1875,-0.8761276
2025-03-28,290457.94,347000,56542.0625,0.16294542
2025-06-27,145290.17,100000,-45290.17,-0.45290172
2025-07-08,230323.95,235000,4676.047,0.019898072
2025-03-21,170259.61,165000,-5259.6094,-0.03187642
2025-08-01,355968.25,348000,-7968.25,-0.02289727
2025-05-30,185536.14,180000,-5536.1406,-0.030756338
2025-09-05,253256.16,260000,6743.84375,0.02593786
2025-06-12,109397.56,80000,-29397.5625,-0.36746952
2025-09-09,191096.53,220000,28903.469,0.13137941
2025-06-09,82589.84,42000,-40589.844,-0.9664248
2025-05-06,156396.19,165000,8603.8125,0.05214432
2025-05-08,248267.31,265000,16732.6875,0.06314222
2025-03-19,252734.3,265000,12265.703,0.046285674
2025-05-30,189699.97,199950,10250.031,0.05126297
2025-04-22,113257.08,110000,-3257.0781,-0.029609801
2025-09-22,549877.3,650000,100122.69,0.1540349
2025-01-16,112302.85,80000,-32302.852,-0.40378565
2025-10-10,487811.06,565000,77188.94,0.13661759
2025-06-06,148985.66,170000,21014.344,0.12361379
2025-03-31,63315.758,58500,-4815.758,-0.082320645
2025-05-02,247134.25,200000,-47134.25,-0.23567125
2025-10-24,95928.37,127000,31071.633,0.24465853
2025-05-21,142923.77,99000,-43923.766,-0.4436744
2025-09-30,570158.6,455000,-115158.625,-0.25309587
2025-01-30,91951.266,60000,-31951.266,-0.53252107
2025-09-24,182866.77,165000,-17866.766,-0.10828343
2025-05-30,330861.2,305000,-25861.1875,-0.08479078
2025-07-25,478457.125,410000,-68457.125,-0.1669686
2025-01-24,217591.19,285000,67408.81,0.23652215
2025-01-10,161667.69,185000,23332.3125,0.12612061
2025-06-11,253304.22,270000,16695.781,0.061836228
2025-10-27,472931.6,530000,57068.406,0.10767624
2025-07-21,105437.81,119500,14062.1875,0.11767521
2025-05-14,205361.34,156100,-49261.344,-0.31557554
2025-07-03,307719.44,340000,32280.5625,0.09494283
2025-09-26,218332.7,220000,1667.2969,0.007578622
2025-01-05,221194.73,269000,47805.266,0.17771474
2025-10-06,130948.74,95000,-35948.742,-0.3784078
2025-01-24,510653.16,490000,-20653.156,-0.042149298
2025-04-29,18756.256,17500,-1256.2559,-0.071786046
2025-10-01,156693.56,161000,4306.4375,0.02674806
2025-08-28,550149.1,525000,-25149.125,-0.047903094
2025-05-23,231408.11,202000,-29408.11,-0.1455847
2025-06-27,104095.6,105000,904.39844,0.008613318
2025-10-02,260516.375,325000,64483.625,0.19841115
2025-10-10,148021.64,164500,16478.36,0.1001724
2025-08-13,292601.125,275000,-17601.125,-0.06400409
2025-04-23,249680.73,270000,20319.266,0.07525654
2025-06-30,94364.74,95000,635.2578,0.0066869245
2025-01-31,324684.0,311500,-13184.0,-0.042324238
2025-07-18,277963.125,290000,12036.875,0.041506466
2025-09-12,272442.2,325000,52557.8125,0.16171634
2025-05-12,130700.98,100000,-30700.977,-0.30700976
2025-06-06,147860.8,175000,27139.203,0.15508117
2025-03-19,341224.4,330000,-11224.406,-0.034013353
2025-09-03,271537.28,265000,-6537.28125,-0.024668986
2025-04-29,106420.99,108000,1579.0078,0.014620443
2025-03-21,155685.25,162000,6314.75,0.03897994
2025-02-21,263550.16,235000,-28550.156,-0.121490024
2025-07-14,171566.25,168000,-3566.25,-0.021227678
2025-10-31,385236.625,485500,100263.375,0.2065157
2025-10-23,233997.125,235000,1002.875,0.0042675533
2025-07-31,175429.53,145000,-30429.531,-0.20985883
2025-06-02,130686.6,135000,4313.3984,0.0319511
2025-07-14,115237.44,70000,-45237.4375,-0.6462491
2025-08-20,483156.4,440000,-43156.406,-0.09808274
2025-02-06,471944.6,575000,103055.41,0.1792268
2025-01-17,51980.445,55805,3824.5547,0.06853426
2025-03-07,114897.19,93000,-21897.1875,-0.23545364
2025-03-21,123594.84,78000,-45594.844,-0.5845493
2025-04-04,97054.164,96000,-1054.1641,-0.010980875
2025-03-14,392161.4,335000,-57161.406,-0.17063107
2025-06-10,434592.56,457000,22407.4375,0.049031593
2025-08-15,165038.42,180000,14961.578,0.08311988
2025-03-21,285494.3,290000,4505.6875,0.015536853
2025-03-28,588000.4,625000,36999.625,0.0591994
2025-09-12,209202.78,218000,8797.219,0.040354215
2025-04-25,857544.1,720000,-137544.125,-0.19103351
2025-10-08,265884.25,237500,-28384.25,-0.11951263
2025-03-07,400254.75,395000,-5254.75,-0.013303164
2025-03-27,432921.125,427500,-5421.125,-0.012680994
2025-02-07,213403.97,183000,-30403.969,-0.16614191
2025-08-29,500525.3,500000,-525.3125,-0.001050625
2025-09-05,86703.055,80000,-6703.0547,-0.08378819
2025-03-21,195458.36,196000,541.6406,0.0027634725
2025-07-10,230082.03,205000,-25082.031,-0.12235137
2025-04-11,155719.14,175000,19280.86,0.11017634
2025-05-08,296161.72,300000,3838.28125,0.012794271
2025-05-30,85852.61,102500,16647.39,0.16241357
2025-02-28,517135.2,470000,-47135.1875,-0.10028763
2025-04-25,107635.74,96500,-11135.742,-0.11539629
2025-08-06,237327.45,195000,-42327.453,-0.21706386
2025-02-28,330480.6,275000,-55480.594,-0.20174761
2025-11-03,124788.22,125000,211.78125,0.00169425
2025-01-10,77303.875,96000,18696.125,0.1947513
2025-11-06,108739.914,102000,-6739.914,-0.06607759
2025-08-21,455924.53,435000,-20924.531,-0.04810237
2025-02-28,330451.84,380250,49798.156,0.13096163
2025-07-04,226449.06,196000,-30449.0625,-0.15535235
2025-05-19,345627.78,375000,29372.219,0.07832592
2025-08-06,519473.34,570000,50526.656,0.08864326
2025-07-11,378520.3,425000,46479.6875,0.10936397
2025-07-28,357679.625,240000,-117679.625,-0.49033177
2025-03-14,151409.98,69500,-81909.984,-1.178561
2025-09-18,225117.2,217500,-7617.203,-0.03502162
2025-06-27,174919.3,180000,5080.703,0.028226128
2025-07-28,168251.56,150000,-18251.5625,-0.121677086
2025-09-08,154179.78,152000,-2179.78125,-0.014340666
2025-06-30,88036.03,47500,-40536.03,-0.85339016
2025-08-29,171346.56,175500,4153.4375,0.023666311
2025-03-07,175193.66,201000,25806.344,0.12838978
2025-03-25,504811.97,370000,-134811.97,-0.36435667
2025-02-12,389059.9,360000,-29059.906,-0.08072196
2025-10-21,406145.34,335000,-71145.34,-0.21237417
2025-07-15,418024.1,390000,-28024.094,-0.07185665
2025-06-30,203422.1,198000,-5422.09375,-0.027384311
2025-04-23,182061.19,170000,-12061.1875,-0.07094816
2025-05-28,193071.78,212000,18928.219,0.08928405
2025-07-04,206119.7,160000,-46119.703,-0.28824815
2025-05-20,280804.22,275000,-5804.21875,-0.02110625
2025-08-29,173160.11,170000,-3160.1094,-0.018588878
2025-01-21,184675.7,185000,324.296875,0.0017529561
2025-05-20,246783.47,205000,-41783.47,-0.2038218
2025-09-24,339830.03,405000,65169.97,0.1609135
2025-02-25,226564.45,220000,-6564.453,-0.029838424
2025-02-06,380057.6,392500,12442.406,0.0317004
2025-09-26,243653.33,212500,-31153.328,-0.1466039
2025-01-10,249778.22,230000,-19778.219,-0.085992254
2025-10-03,218865.95,230000,11134.047,0.0484089
2025-03-28,206454.44,185000,-21454.4375,-0.11596993
2025-10-20,184222.375,170000,-14222.375,-0.08366103
2025-02-12,373781.84,325000,-48781.844,-0.15009798
2025-03-07,238472.16,230000,-8472.156,-0.03683546
2025-09-03,267706.16,258000,-9706.156,-0.03762076
2025-10-03,208862.39,210000,1137.6094,0.0054171877
2025-10-20,262957.94,292000,29042.0625,0.09945912
2025-10-23,302382.625,350000,47617.375,0.13604964
2025-09-30,108582.71,105000,-3582.711,-0.034121055
2025-09-26,448999.0,485000,36001.0,0.07422887
2025-07-07,357031.06,389950,32918.9375,0.08441836
2025-08-01,292787.375,360000,67212.625,0.18670173
2025-02-28,311808.5,195000,-116808.5,-0.599018
2025-05-23,357872.06,370000,12127.9375,0.03277821
2025-11-14,135468.86,117500,-17968.86,-0.15292646
2025-10-24,565655.2,550000,-15655.1875,-0.028463976
2025-03-21,328360.06,335000,6639.9375,0.019820709
2025-10-29,138273.1,127750,-10523.094,-0.08237255
2025-03-17,85623.29,102000,16376.711,0.16055599
2025-11-13,171102.05,172000,897.9531,0.0052206577
2025-05-29,113408.73,107500,-5908.7266,-0.0549649
2025-06-10,144859.86,80000,-64859.86,-0.8107482
2025-06-16,206351.8,125000,-81351.8,-0.65081435
2025-08-15,522003.9,577750,55746.094,0.09648826
2025-01-30,490494.34,435000,-55494.344,-0.1275732
2025-10-20,312440.0,305000,-7440.0,-0.024393443
2025-03-14,399615.25,375000,-24615.25,-0.065640666
2025-05-20,138950.27,136000,-2950.2656,-0.02169313
2025-08-11,302543.53,330000,27456.469,0.08320142
2025-07-29,243135.66,275000,31864.344,0.11587034
2025-03-26,105257.766,110000,4742.2344,0.04311122
2025-03-12,328070.06,375000,46929.9375,0.1251465
2025-05-23,215367.95,240000,24632.047,0.10263353
2025-07-29,55118.395,60000,4881.6055,0.081360094
2025-01-10,147120.2,122000,-25120.203,-0.2059033
2025-10-22,148383.84,84000,-64383.844,-0.7664743
2025-06-16,88354.18,118000,29645.82,0.25123575
2025-01-13,363934.0,390000,26066.0,0.066835895
2025-01-13,87714.14,90000,2285.8594,0.025398437
2025-04-25,173791.97,200000,26208.031,0.13104016
2025-01-28,359285.25,361000,1714.75,0.00475
2025-01-03,466603.125,505000,38396.875,0.07603341
2025-10-29,300889.97,300000,-889.96875,-0.0029665625
2025-03-31,402448.72,440000,37551.28,0.08534382
2025-09-30,144383.95,130000,-14383.953,-0.11064579
2025-03-19,573041.75,650000,76958.25,0.11839731
2025-09-26,134858.66,105500,-29358.656,-0.2782811
2025-07-04,229258.22,245000,15741.781,0.06425217
2025-03-27,315847.25,275000,-40847.25,-0.14853546
2025-07-11,160643.875,125000,-35643.875,-0.285151
2025-02-14,87762.69,90000,2237.3125,0.024859028
2025-03-24,291761.16,315000,23238.844,0.07377411
2025-04-17,158595.34,95000,-63595.344,-0.66942465
2025-08-29,237337.2,160000,-77337.2,-0.48335752
2025-10-06,100391.84,119000,18608.156,0.15637106
2025-01-10,96012.87,92500,-3512.8672,-0.037976943
2025-07-25,147767.625,121000,-26767.625,-0.22122005
2025-06-06,110319.64,105000,-5319.6406,-0.050663244
2025-02-28,459930.06,560000,100069.94,0.17869632
2025-03-31,272449.28,288000,15550.719,0.05399555
2025-02-24,497962.47,365000,-132962.47,-0.36428073
2025-11-14,195718.45,216000,20281.547,0.093896054
2025-03-14,121348.32,135000,13651.68,0.10112356
2025-04-17,128363.96,125000,-3363.961,-0.026911687
2025-06-11,356600.84,335000,-21600.844,-0.06448013
2025-09-17,236019.98,200000,-36019.984,-0.18009992
2025-08-29,230929.98,250000,19070.016,0.076280065
2025-08-06,271212.53,265000,-6212.53125,-0.023443514
2025-09-24,529501.6,790000,260498.375,0.3297448
2025-03-20,331537.56,355000,23462.4375,0.06609137
2025-10-09,176368.98,210000,33631.016,0.1601477
2025-05-16,265230.4,230000,-35230.406,-0.15317568
2025-08-15,200664.81,218000,17335.1875,0.07951921
2025-05-12,212476.81,220000,7523.1875,0.034196306
2025-08-29,101482.664,102000,517.33594,0.005071921
2025-01-24,361335.6,360000,-1335.59375,-0.0037099826
2025-05-19,220200.14,220000,-200.140625,-0.0009097301
2025-05-06,222713.17,175000,-47713.17,-0.2726467
2025-01-24,356288.7,405000,48711.3125,0.12027485
2025-03-05,267155.53,265000,-2155.53125,-0.00813408
2025-04-04,146238.61,151000,4761.3906,0.03153239
2025-03-14,249366.11,250000,633.8906,0.0025355625
2025-09-12,122424.76,145000,22575.242,0.15569133
2025-03-31,499435.4,524000,24564.594,0.046878997
2025-05-09,318446.75,360000,41553.25,0.11542569
2025-07-24,309721.4,275000,-34721.406,-0.12625965
2025-01-17,418011.03,365000,-53011.03,-0.1452357
2025-10-27,302272.625,278269,-24003.625,-0.086260505
2025-07-04,178719.83,230000,51280.17,0.22295727
2025-07-08,447758.03,475000,27241.969,0.057351515
2025-03-24,625633.7,625000,-633.6875,-0.0010139
2025-02-13,139923.78,106250,-33673.78,-0.3169297
2025-03-18,245417.05,230000,-15417.047,-0.06703064
2025-02-07,201976.02,177500,-24476.016,-0.13789305
2025-07-24,274327.6,270000,-4327.59375,-0.016028125
2025-06-27,174916.36,170000,-4916.3594,-0.02891976
2025-03-26,141811.78,87000,-54811.78,-0.6300205
2025-06-05,194416.42,147500,-46916.42,-0.31807745
2025-08-05,155588.11,125000,-30588.11,-0.24470487
2025-03-27,208838.5,200000,-8838.5,-0.0441925
2025-03-28,106547.86,110000,3452.1406,0.031383097
2025-10-15,164391.19,160000,-4391.1875,-0.027444921
2025-05-12,138511.89,147400,8888.109,0.06029925
2025-02-21,291238.03,288000,-3238.03125,-0.011243164
2025-02-14,106122.586,52500,-53622.586,-1.0213826
2025-03-28,478377.34,507000,28622.656,0.05645494
2025-10-03,424032.125,495000,70967.875,0.14336945
2025-03-19,191757.2,182000,-9757.203,-0.053611007
2025-11-07,151613.27,140200,-11413.266,-0.08140703
2025-05-23,621198.56,690000,68801.44,0.09971223
2025-06-06,216810.48,220000,3189.5156,0.014497798
2025-08-08,128740.56,110000,-18740.5625,-0.17036875
2025-01-24,130758.3,140000,9241.703,0.06601217
2025-07-10,553187.8,532000,-21187.8125,-0.039826714
2025-08-12,261684.44,248000,-13684.4375,-0.055179182
2025-02-07,208431.23,220000,11568.766,0.0525853
2025-03-10,193100.6,145000,-48100.594,-0.33172822
2025-09-04,406777.66,405000,-1777.65625,-0.004389275
2025-03-04,250037.77,217906,-32131.766,-0.147457
2025-10-17,243391.23,238000,-5391.2344,-0.022652246
2025-03-14,125540.12,106500,-19040.117,-0.17878044
2025-03-28,108716.05,105000,-3716.0469,-0.03539092
2025-08-29,113012.52,102000,-11012.523,-0.10796592
2025-05-13,553420.8,670000,116579.19,0.17399879
2025-02-17,199792.45,230000,30207.547,0.13133717
2025-05-28,135978.28,158000,22021.719,0.13937797
2025-04-24,144425.16,200000,55574.844,0.27787423
2025-02-07,142647.45,124000,-18647.453,-0.15038268
2025-02-14,200535.81,186000,-14535.8125,-0.07814953
2025-01-16,103390.44,149000,45609.5625,0.30610445
2025-03-26,176048.625,142000,-34048.625,-0.23977906
2025-01-10,412426.03,375000,-37426.03,-0.09980275
2025-09-30,314046.0,365000,50954.0,0.1396
2025-07-25,167058.48,122000,-45058.484,-0.36933184
2025-10-17,117551.07,102500,-15051.07,-0.14683971
2025-10-07,291061.34,250000,-41061.344,-0.16424538
2025-02-10,544310.4,542000,-2310.375,-0.0042626844
2025-03-06,476143.16,480000,3856.84375,0.008035091
2025-03-28,343934.0,350000,6066.0,0.017331429
2025-02-28,404979.75,425000,20020.25,0.04710647
2025-01-13,354845.34,402000,47154.656,0.11730014
2025-10-13,131351.84,190000,58648.156,0.3086745
2025-09-19,332972.84,340000,7027.15625,0.020668106
2025-07-07,249542.8,174000,-75542.8,-0.434154
2025-03-24,249841.33,270000,20158.672,0.07466175
2025-01-24,325125.375,280000,-45125.375,-0.16116205
2025-05-27,241093.9,230000,-11093.906,-0.048234373
2025-04-14,267564.66,271000,3435.34375,0.012676545
2025-03-28,522160.7,490000,-32160.6875,-0.06563406
2025-04-03,220076.33,225000,4923.672,0.021882987
2025-06-09,198704.48,209950,11245.516,0.053562827
2025-03-11,231121.28,243000,11878.719,0.048883617
2025-02-28,88937.81,86500,-2437.8125,-0.028182803
2025-05-14,100561.96,98000,-2561.961,-0.02614246
2025-06-11,78120.04,100000,21879.96,0.2187996
2025-10-21,273477.8,250000,-23477.8125,-0.09391125
2025-09-11,532091.4,650000,117908.625,0.18139789
2025-08-27,767332.1,695000,-72332.125,-0.104075
2025-08-15,306310.22,298500,-7810.21875,-0.026164887
2025-05-02,396451.375,415000,18548.625,0.04469548
2025-06-06,178561.2,139950,-38611.203,-0.27589285
2025-03-27,151231.95,120000,-31231.953,-0.26026627
2025-03-28,289440.8,287000,-2440.8125,-0.008504573
2025-10-15,238193.42,256000,17806.578,0.069556944
2025-05-07,135366.94,119000,-16366.9375,-0.13753729
2025-07-09,90657.336,59950,-30707.336,-0.5122158
2025-03-21,284827.6,279000,-5827.59375,-0.020887433
2025-09-12,509323.97,507550,-1773.96875,-0.0034951605
2025-07-31,360808.72,387665,26856.281,0.06927703
2025-03-28,284193.75,290000,5806.25,0.020021552
2025-09-26,278774.06,260000,-18774.0625,-0.072207935
2025-06-06,183050.84,123000,-60050.844,-0.48821825
2025-11-28,263274.6,212000,-51274.594,-0.2418613
2025-09-19,229778.25,240000,10221.75,0.042590626
2025-03-31,250422.67,190000,-60422.67,-0.31801406
2025-03-20,729567.1,675000,-54567.125,-0.080840185
2025-09-08,99533.39,94995,-4538.3906,-0.04777505
2025-11-14,187787.75,230000,42212.25,0.18353152
2025-04-30,228675.3,210000,-18675.297,-0.08892999
2025-05-30,352428.78,390000,37571.22,0.09633646
2025-09-12,116409.17,107000,-9409.172,-0.087936185
2025-08-29,183931.03,195000,11068.969,0.056763943
2025-02-05,161878.08,127000,-34878.08,-0.27463055
2025-08-22,218462.08,214000,-4462.078,-0.020850832
2025-06-26,340649.56,280000,-60649.5625,-0.21660557
2025-06-20,115973.26,70000,-45973.258,-0.6567608
2025-09-29,138900.06,136000,-2900.0625,-0.021323988
2025-05-19,84214.64,64000,-20214.64,-0.31585377
2025-07-18,136251.22,125000,-11251.219,-0.09000975
2025-04-04,293221.72,280000,-13221.719,-0.047220424
2025-03-28,176461.23,176000,-461.234375,-0.0026206498
2025-03-28,292372.3,277500,-14872.3125,-0.05359392
2025-03-21,400577.97,190000,-210577.97,-1.1083051
2025-06-20,295396.125,255000,-40396.125,-0.15841618
2025-03-27,266357.25,280000,13642.75,0.048724107
2025-03-26,167735.69,200000,32264.3125,0.16132157
2025-04-04,189098.42,187500,-1598.4219,-0.008524917
2025-07-28,126446.74,128000,1553.2578,0.012134827
2025-02-14,218288.36,205000,-13288.359,-0.064821266
2025-03-31,125686.6,125000,-686.60156,-0.0054928125
2025-03-20,545050.1,490000,-55050.125,-0.11234719
2025-11-03,323253.78,410000,86746.22,0.21157615
2025-01-03,157205.03,157000,-205.03125,-0.0013059315
2025-11-05,289173.28,310000,20826.719,0.067182966
2025-04-30,368652.0,400000,31348.0,0.07837
2025-02-28,297617.4,325000,27382.594,0.08425414
2025-11-20,546036.9,685000,138963.125,0.20286587
2025-05-29,134498.31,120000,-14498.3125,-0.12081927
2025-04-28,324045.2,305000,-19045.1875,-0.062443238
2025-05-23,199808.95,195000,-4808.953,-0.024661299
2025-03-27,154713.22,205000,50286.78,0.24530137
2025-03-05,343841.625,285000,-58841.625,-0.20646185
2025-02-03,108273.76,58000,-50273.758,-0.8667889
2025-09-19,257619.22,265000,7380.78125,0.027852004
2025-01-10,199120.375,160000,-39120.375,-0.24450235
2025-08-05,254939.78,253000,-1939.78125,-0.0076671196
2025-06-20,233719.53,239000,5280.46875,0.022094011
2025-10-10,172861.7,155000,-17861.703,-0.1152368
2025-04-11,276356.6,415000,138643.4,0.3340805
2025-04-25,118908.52,145000,26091.477,0.17994122
2025-08-01,93364.26,89950,-3414.2578,-0.037957285
2025-07-04,247183.27,285000,37816.734,0.1326903
2025-02-14,113197.81,120000,6802.1875,0.056684896
2025-03-07,247183.27,280000,32816.734,0.117202625
2025-06-06,130929.53,132000,1070.46875,0.008109611
2025-09-26,359571.22,332000,-27571.219,-0.08304584
2025-05-01,171272.58,188000,16727.422,0.088975646
2025-09-30,302795.5,335000,32204.5,0.09613284
2025-09-29,168511.42,160000,-8511.422,-0.053196386
2025-06-06,192787.52,185000,-7787.5156,-0.042094678
2025-03-07,180770.5,160000,-20770.5,-0.12981562
2025-03-28,481343.3,570000,88656.69,0.15553805
2025-04-25,425977.25,490000,64022.75,0.13065867
2025-05-09,397122.0,370000,-27122.0,-0.0733027
2025-03-26,433229.8,480000,46770.1875,0.09743789
2025-09-02,171721.05,190000,18278.953,0.09620502
2025-01-20,445187.0,485000,39813.0,0.08208866
2025-05-07,321002.53,325000,3997.46875,0.012299904
2025-06-30,252918.56,260000,7081.4375,0.027236298
2025-08-29,397737.94,447000,49262.0625,0.110205956
2025-05-28,527440.6,580000,52559.375,0.09061961
2025-06-10,175144.0,130000,-45144.0,-0.34726155
2025-05-09,187622.95,125000,-62622.953,-0.5009836
2025-09-12,222681.22,215000,-7681.21875,-0.0357266
2025-10-17,121027.1,132500,11472.898,0.08658791
2025-01-21,163451.44,170000,6548.5625,0.038520955
2025-02-27,153584.08,120000,-33584.08,-0.27986732
2025-02-28,249875.48,220000,-29875.484,-0.13579765
2025-03-07,88588.71,63500,-25088.71,-0.39509782
2025-02-14,191755.78,157500,-34255.78,-0.21749702
2025-10-24,234352.25,215000,-19352.25,-0.090010464
2025-09-19,160082.67,152500,-7582.672,-0.049722437
2025-07-22,197081.08,200000,2918.9219,0.014594609
2025-01-10,288939.0,255000,-33939.0,-0.13309412
2025-07-14,171794.125,206000,34205.875,0.16604793
2025-03-27,220803.0,210000,-10803.0,-0.051442858
2025-09-29,306614.6,310000,3385.40625,0.010920665
2025-03-07,159572.31,173000,13427.6875,0.07761669
2025-08-20,378285.84,364000,-14285.844,-0.039246824
2025-01-10,454513.375,400000,-54513.375,-0.13628344
2025-03-21,159745.66,209000,49254.344,0.23566672
2025-09-26,221215.23,205000,-16215.234,-0.0790987
2025-08-29,354216.34,310000,-44216.344,-0.14263336
2025-10-02,396047.47,440000,43952.53,0.09989212
2025-08-22,382974.94,418000,35025.0625,0.083792016
2025-04-30,231032.11,210000,-21032.11,-0.1001529
2025-07-24,161829.64,180000,18170.36,0.10094644
2025-05-15,262128.5,220000,-42128.5,-0.19149318
2025-03-31,245855.77,290000,44144.234,0.1522215
2025-05-09,192505.11,195000,2494.8906,0.012794311
2025-01-28,262631.34,182500,-80131.34,-0.43907586
2025-02-11,337285.5,375000,37714.5,0.100572
2025-05-23,197990.83,181000,-16990.828,-0.09387198
2025-03-07,508380.06,530000,21619.9375,0.040792335
2025-09-03,127043.22,132500,5456.78125,0.041183256
2025-02-28,252295.44,225000,-27295.4375,-0.12131306
2025-07-18,299990.66,230000,-69990.66,-0.3043072
2025-10-21,392179.3,545000,152820.69,0.28040493
2025-10-30,327600.3,280000,-47600.3125,-0.17000112
2025-03-31,347876.125,399000,51123.875,0.12813002
2025-06-10,448326.75,430000,-18326.75,-0.04262035
2025-09-12,110849.58,63000,-47849.58,-0.75951713
2025-03-21,282519.375,272000,-10519.375,-0.038674172
2025-04-15,242156.89,255000,12843.109,0.050365135
2025-02-17,121490.56,95500,-25990.5625,-0.27215248
2025-03-14,290030.34,250000,-40030.344,-0.16012138
2025-08-11,212979.67,155000,-57979.67,-0.3740624
2025-08-13,241275.27,215500,-25775.266,-0.1196068
2025-04-01,132177.7,132500,322.296875,0.0024324292
2025-03-27,208921.17,200000,-8921.172,-0.04460586
2025-11-12,126410.766,126000,-410.765625,-0.0032600446
2025-04-24,193203.11,160000,-33203.11,-0.20751943
2025-04-02,166617.17,123000,-43617.17,-0.35461116
2025-06-17,393057.53,470000,76942.47,0.16370738
2025-02-13,136406.55,89950,-46456.547,-0.5164708
2025-08-19,341645.78,385000,43354.22,0.11260836
2025-03-27,336442.1,270000,-66442.09,-0.24608183
2025-08-22,244532.7,105000,-139532.7,-1.3288829
2025-03-31,263946.03,275000,11053.969,0.04019625
2025-05-16,178346.9,160000,-18346.906,-0.11466816
2025-01-31,224146.44,185000,-39146.4375,-0.21160236
2025-07-11,74272.46,50000,-24272.46,-0.48544922
2025-08-01,133655.44,147000,13344.5625,0.090779334
